gemeente;bureau_label;bureau_zip_opgezocht;Lat;Long;total_counted;cast;percentage_gestemd;percentage_gestemd_95_100;percentage_gestemd_65_95;percentage_gestemd_tot_65;aantal_niet_gestemd;VVD;PvdA;PVV;SP;CDA;D66;ChristenUnie;GL;SGP;PvdD;50PLUS;OndernemersPartij;VNL;DENK;FvD;Piratenpartij;Artikel1;grootste_partij;tweede_grootste_partij;derde_grootste_partij;grootste_partij;tweede_grootste_partij;derde_grootste_partij
Deventer;Clubhuis FC RDC; 7414 HE ;52,27780218;6,145005958;789;1232;0,640422078;0;0;1;443;112;72;112;111;77;86;31;81;9;27;28;0;7;23;6;2;1;1;1;4;VVD;VVD;SP
Deventer;Bejaardencentrum Ludgerus; 7415 LM ;52,26795171;6,158461949;1343;1893;0,70945589;0;1;0;550;173;137;170;159;181;170;34;138;4;51;46;1;1;57;16;3;0;5;1;3;CDA;VVD;PVV
Deventer;Woon- en zorgcentrum Humanitas; 7415 VA ;52,27286719;6,163958319;1144;1371;0,834427425;0;1;0;227;113;104;176;148;97;116;19;139;1;35;39;0;0;126;16;6;3;3;4;8;PVV;SP;GL
Deventer;De Kroon; 7415 KP ;52,2704616;6,168013021;1124;1555;0,722829582;0;1;0;431;114;115;230;174;76;122;31;111;3;24;42;1;6;45;16;6;0;3;4;6;PVV;SP;D66
Deventer;De Finse Hof; 7415 RN ;52,26554056;6,165864256;1243;1686;0,737247924;0;1;0;443;123;118;227;181;93;132;31;141;3;44;47;2;3;72;15;5;2;3;4;8;PVV;SP;GL
Deventer;Grand Café, Sint Jozef Verpleeghuis; 7415 EN ;52,26512396;6,174396588;952;1288;0,739130435;0;1;0;336;205;102;59;78;92;168;34;130;3;31;20;0;1;7;9;0;1;1;6;8;VVD;D66;GL
Deventer;Speeltuin Rivierenwijk; 7417 XA ;52,25568891;6,174220984;716;1327;0,539562924;0;0;1;611;50;43;211;57;18;42;6;44;1;26;12;0;3;195;4;2;2;3;14;4;PVV;DENK;SP
Deventer;Huis van de Wijk; 7417 WZ ;52,25585653;6,182655688;1125;1496;0,752005348;0;1;0;371;108;57;131;119;51;109;30;82;4;24;15;2;8;362;8;8;4;14;3;4;DENK;PVV;SP
Deventer;Saxion Hogeschool; 7417 DH ;52,25435294;6,1681902;880;889;0,989876265;1;0;0;9;137;80;63;72;44;206;26;152;0;31;15;1;2;20;9;17;2;6;8;1;D66;GL;VVD
Deventer;Buurthuis Wijk 16; 7411 AC ;52,24745617;6,165364239;1028;1130;0,909734513;0;1;0;102;170;115;182;122;71;114;23;86;0;44;25;0;7;53;10;3;0;3;1;4;PVV;VVD;SP
Deventer;PW Janssen Verpleeghuis; 7423 EJ ;52,2547243;6,212908127;1219;1424;0,856039326;0;1;0;205;178;90;196;155;96;134;40;117;8;40;57;4;8;55;25;4;3;3;1;4;PVV;VVD;SP
Deventer;Leeuwenkuil; 7423 DS ;52,25459701;6,207034578;2004;1884;1;1;0;0;0;221;180;278;287;148;283;102;236;8;65;89;5;4;36;31;17;0;4;6;3;SP;D66;PVV
Deventer;SV Colmschate'33;7425 AC;52,25369626;6,222739413;929;1534;0,605606258;0;0;1;605;232;90;82;91;113;124;23;94;1;24;23;0;1;13;9;3;0;1;6;5;VVD;D66;CDA
Deventer;Wijkcentrum De Vijfhoek;7425 GX;52,26005968;6,225532016;1276;1537;0,830188679;0;1;0;261;279;100;101;125;116;203;33;146;0;43;42;1;3;58;15;5;0;1;6;8;VVD;D66;GL
Deventer;Openbare basisschool De Wiz@rd; 7425 GX ;52,26005968;6,225532016;1521;1354;1;1;0;0;0;373;140;121;140;130;277;41;171;4;38;32;2;1;30;13;4;0;1;6;8;VVD;D66;GL
Deventer;Gezondheidscentrum Spikvoorde; 7425 RJ ;52,26416767;6,232569646;1359;1908;0,712264151;0;1;0;549;349;83;139;121;97;217;48;130;7;22;33;4;5;74;19;3;3;1;6;3;VVD;D66;PVV
Deventer;Sam & Pluk; 7424 CJ ;52,26017232;6,21169295;686;859;0,798603027;0;1;0;173;173;36;57;65;73;99;19;55;4;20;17;1;5;51;3;0;1;1;6;5;VVD;D66;CDA
Deventer;Deventer Ziekenhuis; 7416 SE ;52,26114253;6,192450895;728;0;0;0;0;1;0;150;66;46;74;71;150;17;89;1;19;23;1;1;11;5;1;0;1;1;8;VVD;VVD;GL
Deventer;De Vijf-er; 7424 DE ;52,26445976;6,221441772;810;1047;0,773638968;0;1;0;237;218;55;78;44;83;137;20;96;1;18;8;2;1;35;12;2;0;1;6;8;VVD;D66;GL
Deventer;Huize Salland; 7429 AL ;52,24885487;6,229275853;1098;1363;0,805575935;0;1;0;265;287;106;78;64;163;175;30;102;5;31;32;0;4;6;13;1;0;1;6;5;VVD;D66;CDA
Deventer;Basisschool Het Roessink; 7422 MZ ;52,24622111;6,213901056;1316;1615;0,814860681;0;1;0;299;235;107;195;184;112;186;38;134;9;26;61;3;6;6;6;4;0;1;3;6;VVD;PVV;D66
Deventer;ICB Wereldwijzer; 7422 NR ;52,24582849;6,210122498;1245;1469;0,847515317;0;1;0;224;188;88;168;172;124;158;56;114;3;41;74;0;7;14;26;3;0;1;4;3;VVD;SP;PVV
Deventer;Restaurant 't Hof van Colmschate; 7429 AH ;52,2484034;6,220343212;1196;1284;0,931464174;0;1;0;88;213;134;136;144;138;139;37;139;7;27;45;0;6;8;13;5;0;1;4;6;VVD;SP;D66
Deventer;Gebouw voetbalvereniging Helios; 7421 LN ;52,24067073;6,224123815;1257;1709;0,735517847;0;1;0;452;295;84;174;125;136;178;35;107;4;39;42;0;2;3;21;6;2;1;6;3;VVD;D66;PVV
Deventer;Bej.centrum 't Dijkhuis; 7437 BE ;52,23710434;6,280879371;1713;1928;0,888485477;0;1;0;215;608;132;107;78;298;248;19;108;4;25;41;1;9;0;26;6;0;1;5;6;VVD;CDA;D66
Deventer;Noaber LOOkaal; 7437 RG ;52,25342666;6,340565138;599;751;0,797603196;0;1;0;152;193;17;37;26;152;76;14;39;3;17;15;0;1;0;6;0;0;1;5;6;VVD;CDA;D66
Deventer;Cultuurhuus Braakhekke; 7437 AE ;52,24983084;6,286637372;1654;1731;0,955517042;1;0;0;77;533;133;102;120;264;230;26;116;2;31;55;0;4;0;32;1;0;1;5;6;VVD;CDA;D66
Deventer;Zorgcentrum Park Braband; 7433 DZ ;52,2676742;6,186028771;1364;1851;0,736898974;0;1;0;487;329;82;88;88;271;238;42;122;3;32;28;0;5;4;26;3;0;1;5;6;VVD;CDA;D66
Deventer;Zorgcentrum Sparrenheuvel; 7431 BA ;52,28647454;6,153818416;1541;1765;0,873087819;0;1;0;224;362;145;110;139;205;277;34;162;1;37;44;1;1;3;11;2;0;1;6;5;VVD;D66;CDA
Deventer;De Koerkamp; 7434 PV ;52,27499863;6,270677318;943;1131;0,83377542;0;1;0;188;198;46;39;50;366;98;10;68;2;21;24;2;1;2;6;3;0;5;1;6;CDA;VVD;D66
Deventer;Hof van Salland; 7431 CL ;52,29218027;6,144463492;1656;1743;0,950086059;1;0;0;87;503;128;81;79;226;300;35;184;4;42;42;1;6;0;21;1;1;1;6;5;VVD;D66;CDA
Deventer;Restaurant Nunu; 7433 RA ;52,29756434;6,196367232;358;428;0,836448598;0;1;0;70;116;11;8;15;118;27;12;23;2;10;10;1;1;0;3;1;0;5;1;6;CDA;VVD;D66
Deventer;Ons Centrum; 7435 PJ ;52,29769993;6,318806154;332;383;0,866840731;0;1;0;51;70;23;26;18;101;30;12;20;0;12;10;0;2;0;3;4;0;5;1;6;CDA;VVD;D66
Deventer;Brasserie De Lindeboom; 7433 BH ;52,26688479;6,19497675;1911;1964;0,973014257;1;0;0;53;459;104;135;171;289;347;58;147;8;57;55;1;9;39;22;2;1;1;6;5;VVD;D66;CDA
Deventer;De Ulebelt; 7425 NC ;52,25677403;6,216477747;963;1523;0,632304662;0;0;1;560;158;74;81;114;92;158;45;118;8;29;38;1;7;21;11;4;0;1;1;8;VVD;VVD;GL
Deventer;Station Deventer; 7411 HB ;52,25718046;6,16046776;623;0;0;0;0;1;0;75;45;27;39;37;140;20;152;1;41;5;0;0;17;8;13;1;8;6;1;GL;D66;VVD
Utrecht;Korte Minrebroederstraat 2;3512 GG;52,09210085;5,120247625;1959;1770;1;1;0;0;0;374;92;32;42;63;599;45;512;4;129;1;3;1;3;29;17;4;6;8;1;D66;GL;VVD
Utrecht;Korte Minrebroederstraat 2;3512 GG;52,09210085;5,120247625;1816;1517;1;1;0;0;0;365;71;25;41;50;563;32;507;1;95;4;1;4;3;36;8;4;6;8;1;D66;GL;VVD
Utrecht;St.-Jacobsstraat 171;3511 BP;52,09538095;5,114363675;1607;1429;1;1;0;0;0;247;88;96;63;104;416;52;355;5;98;23;0;4;18;22;12;1;6;8;1;D66;GL;VVD
Utrecht;Oudegracht 36;3511 AP;52,09550898;5,116782698;1635;1326;1;1;0;0;0;264;101;42;56;49;485;32;436;1;106;4;1;3;10;16;14;8;6;8;1;D66;GL;VVD
Utrecht;Wittevrouwenkade 4;3512 CR;52,09564737;5,125585463;1426;1240;1;1;0;0;0;226;64;29;50;26;431;30;432;1;89;4;0;1;9;14;14;3;8;6;1;GL;D66;VVD
Utrecht;Pieterskerkhof 10;3512 JR;52,0912974;5,12482565;643;841;0,764565993;0;1;0;198;111;57;9;24;23;171;19;160;3;55;0;0;1;1;3;4;1;6;8;1;D66;GL;VVD
Utrecht;Nicolaasdwarsstr 3 (ingang Wijde Doelen);3512 XG;52,08259412;5,12513609;1501;1614;0,929987608;0;1;0;113;308;98;39;52;57;416;22;377;3;88;9;2;1;4;13;8;1;6;8;1;D66;GL;VVD
Utrecht;Lange Smeestraat 40;3511 PZ;52,08546461;5,119606586;534;631;0,846275753;0;1;0;97;73;48;21;16;25;152;11;148;1;29;6;0;0;0;2;1;0;6;8;1;D66;GL;VVD
Utrecht;Laan van Puntenburg 2 A;3511 ER;52,08783311;5,113357197;484;418;1;1;0;0;0;96;44;9;10;29;135;17;108;0;23;3;0;0;5;2;2;1;6;8;1;D66;GL;VVD
Utrecht;Arthur van Schendelstraat 650;3511 MJ;52,08194788;5,117943189;563;868;0,648617512;0;0;1;305;124;40;16;16;14;178;11;113;3;28;3;0;0;5;9;2;0;6;1;8;D66;VVD;GL
Utrecht;Muntkade 11;3531 AK;52,08615926;5,097948705;616;783;0,786717752;0;1;0;167;73;43;19;24;17;162;15;152;2;39;2;0;4;51;6;3;2;6;8;1;D66;GL;VVD
Utrecht;Van Riebeeckstraat 40;3531 EJ;52,09014609;5,099982321;1415;1741;0,812751292;0;1;0;326;140;55;39;52;30;366;21;384;1;84;11;2;1;202;8;10;6;8;6;14;GL;D66;DENK
Utrecht;Laan van Nieuw-Guinea 20;3531 JJ;52,09048459;5,092179864;865;933;0,927116827;0;1;0;68;90;57;41;40;21;218;15;234;2;57;5;0;0;72;4;6;1;8;6;1;GL;D66;VVD
Utrecht;Leidsekade 117-118;3531 HD;52,08813702;5,095241997;1123;1757;0,639157655;0;0;1;634;131;67;37;40;35;345;35;301;2;70;6;1;0;25;10;9;2;6;8;1;D66;GL;VVD
Utrecht;Johannes Camphuysstraat 101;3531 SE;52,09168631;5,094444245;872;1297;0,67232074;0;1;0;425;107;55;41;37;20;191;21;258;0;53;7;1;2;61;4;6;2;8;6;1;GL;D66;VVD
Utrecht;Staringstraat 1 (ing. Busken Huetstraat);3532 VM;52,09442429;5,098611528;1187;1553;0,764327109;0;1;0;366;169;66;35;47;45;304;26;336;2;52;11;0;1;76;8;6;2;8;6;1;GL;D66;VVD
Utrecht;Staringstraat 1 (ing. Busken Huetstraat);3532 VM;52,09442429;5,098611528;1118;1504;0,743351064;0;1;0;386;144;73;37;60;33;313;12;317;1;60;8;0;1;42;9;2;4;8;6;1;GL;D66;VVD
Utrecht;Louis Couperusstraat 85;3532 CX;52,0960524;5,092509107;1054;1200;0,878333333;0;1;0;146;133;53;68;46;39;275;36;270;4;55;11;1;3;39;11;5;1;6;8;1;D66;GL;VVD
Utrecht;Laan van Nieuw-Guinea 20;3531 JJ;52,09048459;5,092179864;873;870;1;1;0;0;0;95;48;44;43;31;217;23;241;2;45;7;1;1;55;9;4;1;8;6;1;GL;D66;VVD
Utrecht;Vleutenseweg 515 (ingang Broerestraat);3532 HK;52,09431298;5,091462764;949;1295;0,732818533;0;1;0;346;111;48;81;62;48;177;47;233;7;58;13;1;2;30;19;6;4;8;6;1;GL;D66;VVD
Utrecht;Vleutenseweg 515 (ingang Broerestraat);3532 HK;52,09431298;5,091462764;904;1309;0,690603514;0;1;0;405;135;45;63;44;40;196;34;207;4;57;10;0;2;33;16;11;3;8;6;1;GL;D66;VVD
Utrecht;Johan Wagenaarkade 45 A;3533 TE;52,08663201;5,080578405;1006;1164;0,864261168;0;1;0;158;124;66;34;66;56;228;33;223;5;75;11;1;1;63;11;4;1;6;8;1;D66;GL;VVD
Utrecht;Franz Schubertstraat 20;3533 GW;52,08591271;5,087168565;1300;985;1;1;0;0;0;241;113;24;40;84;359;39;323;2;41;8;0;2;5;8;4;2;6;8;1;D66;GL;VVD
Utrecht;Kennedylaan 16;3533 KJ;52,08039186;5,086336741;618;1054;0,586337761;0;0;1;436;122;49;47;35;61;124;19;96;12;23;17;0;1;2;8;1;0;6;1;8;D66;VVD;GL
Utrecht;Ravellaan 96;3533 JR;52,08355024;5,09284443;1259;1623;0,775723968;0;1;0;364;220;91;36;38;78;380;37;274;2;71;7;1;2;3;15;4;0;6;8;1;D66;GL;VVD
Utrecht;Amsterdamsestraatweg 441 A;3553 EA;52,10564062;5,091830571;1524;1534;0,993481095;1;0;0;10;175;70;109;59;65;383;72;403;3;89;22;1;2;23;28;7;9;8;6;1;GL;D66;VVD
Utrecht;St.-Bonifaciusstraat 8;3553 SR;52,1096127;5,087502821;734;1242;0,590982287;0;0;1;508;114;34;103;33;58;128;27;159;1;38;14;0;4;9;6;3;3;8;6;1;GL;D66;VVD
Utrecht;St.-Ludgerusstraat 251;3553 CX;52,1104061;5,08760477;1155;1316;0,877659574;0;1;0;161;146;73;127;81;55;213;25;278;0;75;24;0;5;22;14;11;0;8;6;1;GL;D66;VVD
Utrecht;Bisschopsplein 8;3553 SK;52,11073631;5,088887367;1040;1822;0,570801317;0;0;1;782;148;49;145;64;44;204;44;216;5;58;19;1;6;11;12;5;2;8;6;1;GL;D66;VVD
Utrecht;Plesmanlaan 21;3555 AM;52,11458588;5,079187042;1125;1311;0,85812357;0;1;0;186;112;58;200;82;57;157;35;203;1;38;47;1;4;94;17;6;7;8;3;6;GL;PVV;D66
Utrecht;Prinses Beatrixlaan 2;3554 JK;52,11667227;5,085478027;1525;2825;0,539823009;0;0;1;1300;216;118;154;103;100;247;81;280;4;67;33;4;11;76;14;3;8;8;6;1;GL;D66;VVD
Utrecht;Prof. H. Bavinckstraat 5;3555 GS;52,1193035;5,072897855;1300;1833;0,709219858;0;1;0;533;186;78;220;92;73;183;30;172;11;42;34;1;1;126;21;11;18;3;1;6;PVV;VVD;D66
Utrecht;Prinses Margrietstraat 124;3554 JL;52,11593778;5,084059234;948;1357;0,698599853;0;1;0;409;110;62;82;55;40;165;35;197;1;40;12;1;6;123;8;4;0;8;6;14;GL;D66;DENK
Utrecht;Zwanenvechtlaan 4;3554 GJ;52,11348553;5,087700764;1772;1782;0,994388328;1;0;0;10;174;98;200;133;72;281;45;297;1;82;38;3;1;301;16;14;6;14;8;6;DENK;GL;D66
Utrecht;Van Hoornekade 6;3554 AW;52,10915875;5,095999281;1188;1825;0,650958904;0;1;0;637;129;52;215;63;47;229;22;221;1;47;19;0;2;113;14;4;8;6;8;3;D66;GL;PVV
Utrecht;Jan van Ransdorpstraat 32;3554 VZ;52,11370661;5,094237325;585;985;0,593908629;0;0;1;400;55;28;105;35;18;85;14;116;3;25;16;0;0;77;3;0;3;8;3;6;GL;PVV;D66
Utrecht;Amsterdamsestraatweg 3;3513 AA;52,09621984;5,108407986;1297;1535;0,84495114;0;1;0;238;186;49;67;60;39;353;21;349;3;60;22;0;1;65;11;5;5;6;8;1;D66;GL;VVD
Utrecht;Amsterdamsestraatweg 3;3513 AA;52,09621984;5,108407986;1295;1486;0,871467026;0;1;0;191;188;44;78;46;22;373;20;307;2;81;10;1;4;90;17;5;5;6;8;1;D66;GL;VVD
Utrecht;Lagenoord 28 A;3513 GW;52,10306241;5,110978935;475;1449;0,327812284;0;0;1;974;54;19;36;28;16;107;15;121;0;35;5;0;0;27;6;3;2;8;6;1;GL;D66;VVD
Utrecht;2e Daalsedijk 2 BS;3551 EJ;52,099879;5,09912049;849;1372;0,618804665;0;0;1;523;101;49;48;36;30;201;17;226;0;49;6;0;0;63;9;8;3;8;6;1;GL;D66;VVD
Utrecht;Amsterdamsestraatweg 283;3551 DJ;52,10266962;5,099061151;1769;1630;1;1;0;0;0;236;78;192;88;60;450;33;393;4;100;34;3;0;70;14;6;3;6;8;1;D66;GL;VVD
Utrecht;Opzoomerstraat 1;3551 BP;52,10409607;5,096969657;1108;1406;0,788051209;0;1;0;298;122;53;163;68;49;201;28;229;0;67;23;1;1;58;23;8;6;8;6;3;GL;D66;PVV
Utrecht;Laan van Chartroise 166;3552 EZ;52,10741279;5,100175831;1205;1716;0,702214452;0;1;0;511;144;55;187;87;50;239;31;217;2;46;16;1;3;100;16;4;1;6;8;3;D66;GL;PVV
Utrecht;Boerhaaveplein 199;3552 CT;52,10378448;5,104298784;1258;1972;0,637931034;0;0;1;714;110;41;335;96;53;186;40;186;2;51;44;2;0;82;18;6;3;3;6;6;PVV;D66;D66
Utrecht;Jagerskade 13-15;3552 TL;52,10747962;5,107163098;884;1119;0,789991063;0;1;0;235;113;40;158;53;24;180;15;183;4;53;13;0;2;19;12;7;3;8;6;3;GL;D66;PVV
Utrecht;Rhônedreef 40;3561 VA;52,1108213;5,114979888;1162;1658;0,700844391;0;1;0;496;94;55;92;66;78;198;143;191;12;35;13;1;1;162;10;4;4;6;8;14;D66;GL;DENK
Utrecht;Gloriantdreef 1;3562 KW;52,1148402;5,109782595;984;981;1;1;0;0;0;108;62;98;73;67;163;42;176;1;24;20;1;2;129;6;6;3;8;6;14;GL;D66;DENK
Utrecht;Gloriantdreef 1;3562 KW;52,1148402;5,109782595;1061;1124;0,943950178;0;1;0;63;125;63;134;81;54;163;42;176;2;39;32;1;3;115;5;6;13;8;6;3;GL;D66;PVV
Utrecht;Winterboeidreef 8;3561 HX;52,11018807;5,121600084;1131;1519;0,744568795;0;1;0;388;123;60;61;61;59;223;91;263;5;29;16;0;0;111;16;6;5;8;6;1;GL;D66;VVD
Utrecht;Dianadreef 27;3561 SB;52,11408377;5,127807436;871;1675;0,52;0;0;1;804;52;54;104;58;28;98;20;142;2;23;20;0;2;250;9;1;3;14;8;3;DENK;GL;PVV
Utrecht;Vulcanusdreef 47;3561 CB;52,11431449;5,135033271;931;1544;0,602979275;0;0;1;613;97;45;210;79;36;92;16;122;11;22;23;0;0;160;6;1;6;3;14;8;PVV;DENK;GL
Utrecht;Lichtenberchdreef 4;3562 RD;52,11788608;5,118790588;806;1108;0,727436823;0;1;0;302;57;53;161;63;38;72;26;89;5;17;20;1;0;189;3;1;9;14;3;8;DENK;PVV;GL
Utrecht;Dommeringdreef 60;3562 AL;52,11813663;5,121738247;916;1633;0,560930802;0;0;1;717;70;38;158;88;55;115;19;118;7;33;38;1;0;154;8;3;7;3;14;8;PVV;DENK;GL
Utrecht;Stroyenborchdreef 12;3562 GN;52,12009452;5,11546697;275;536;0,513059701;0;0;1;261;19;22;42;26;6;24;7;48;3;11;5;0;0;53;3;4;2;14;8;3;DENK;GL;PVV
Utrecht;Perudreef 8;3563 VA;52,11736728;5,096658178;1084;1666;0,650660264;0;1;0;582;99;76;147;85;85;121;20;158;4;43;25;2;0;196;5;7;3;14;8;3;DENK;GL;PVV
Utrecht;Costa Ricadreef 9;3563 TA;52,11971567;5,09348488;1238;1916;0,646137787;0;0;1;678;71;79;229;109;91;108;42;188;7;72;35;0;6;170;15;3;4;3;8;14;PVV;GL;DENK
Utrecht;Indusdreef 5;3564 GV;52,12394992;5,101870846;1074;1372;0,782798834;0;1;0;298;127;78;143;108;86;83;31;119;2;26;30;4;3;205;9;7;7;14;3;1;DENK;PVV;VVD
Utrecht;Indusdreef 5;3564 GV;52,12394992;5,101870846;745;1381;0,539464156;0;0;1;636;76;43;98;65;49;68;13;98;2;19;21;2;2;180;2;0;4;14;3;3;DENK;PVV;PVV
Utrecht;Gambiadreef 60;3564 ES;52,120478;5,107172988;1507;2380;0,633193277;0;0;1;873;88;78;165;121;78;165;58;215;4;57;23;0;4;404;14;9;10;14;8;3;DENK;GL;PVV
Utrecht;Ramsesdreef 190;3564 CL;52,12326276;5,112966318;761;1363;0,558327219;0;0;1;602;73;64;105;53;47;90;23;107;5;18;22;2;0;134;5;6;3;14;8;3;DENK;GL;PVV
Utrecht;Koekoeksplein 2 A;3514 TT;52,09908055;5,117958206;946;944;1;1;0;0;0;188;49;7;19;25;314;12;247;1;51;4;3;0;6;12;5;0;6;8;1;D66;GL;VVD
Utrecht;Draaiweg 44;3515 EM;52,10100605;5,114388913;1330;1466;0,907230559;0;1;0;136;213;100;43;71;47;334;31;349;2;80;12;0;3;15;15;7;3;8;6;1;GL;D66;VVD
Utrecht;Koekoeksplein 2 A;3514 TT;52,09908055;5,117958206;674;979;0,68845761;0;1;0;305;120;49;11;15;24;204;14;178;1;44;5;1;0;2;4;2;0;6;8;1;D66;GL;VVD
Utrecht;Willem Arntszkade 5;3515 AG;52,1009369;5,118738005;1087;1502;0,723701731;0;1;0;415;180;57;39;36;40;328;22;274;1;68;4;1;0;17;9;5;3;6;8;1;D66;GL;VVD
Utrecht;Van Swindenstraat 129;3514 XR;52,10238912;5,128006754;1300;1354;0,960118168;1;0;0;54;189;102;32;52;51;372;26;365;3;72;3;0;1;12;7;6;4;6;8;1;D66;GL;VVD
Utrecht;M van Reedestr 4 (ingang BF Suermanstr);3515 XJ;52,1037492;5,120666599;1129;1268;0,890378549;0;1;0;139;191;71;21;38;39;338;29;314;2;55;11;0;2;1;9;5;1;6;8;1;D66;GL;VVD
Utrecht;Samuel van Houtenstraat 1;3515 EA;52,10408337;5,117147934;1142;1361;0,839088905;0;1;0;219;127;86;48;73;44;224;58;306;6;69;8;1;0;69;10;9;2;8;6;1;GL;D66;VVD
Utrecht;Samuel van Houtenstraat 1;3515 EA;52,10408337;5,117147934;836;1283;0,651597818;0;1;0;447;77;69;55;52;24;175;35;233;4;43;7;0;0;43;6;5;3;8;6;1;GL;D66;VVD
Utrecht;Bouwstraat 55;3572 SP;52,09684934;5,132103386;1388;1500;0,925333333;0;1;0;112;253;95;33;61;56;418;19;351;8;69;7;0;0;2;7;3;4;6;8;1;D66;GL;VVD
Utrecht;F.C. Dondersstraat 1;3572 JA;52,09654663;5,138761954;1375;2237;0,614662494;0;0;1;862;307;71;19;39;58;418;29;312;2;91;4;1;2;0;16;4;0;6;8;1;D66;GL;VVD
Utrecht;Poortstraat 73 (ingang Bladstraat);3572 HD;52,0979682;5,135067032;2155;1870;1;1;0;0;0;392;169;40;64;73;647;32;575;1;102;11;2;7;1;22;8;4;6;8;1;D66;GL;VVD
Utrecht;Oude Kerkstraat 2 A;3572 TJ;52,09610847;5,134956857;810;1459;0,555174777;0;0;1;649;169;42;8;12;30;302;14;182;0;39;3;0;0;3;1;4;1;6;8;1;D66;GL;VVD
Utrecht;Smijerslaan 2;3572 LP;52,10062123;5,141114442;902;1219;0,739950779;0;1;0;317;196;74;22;19;45;263;18;174;2;51;6;1;1;7;16;6;0;6;1;8;D66;VVD;GL
Utrecht;Jan van Galenstraat 6;3572 LA;52,1015178;5,135468176;1240;1293;0,959010054;1;0;0;53;187;125;58;85;95;272;29;271;5;62;26;0;0;5;8;6;3;6;8;1;D66;GL;VVD
Utrecht;Willem de Zwijgerplantsoen 19;3571 VK;52,10842432;5,130503503;1290;1251;1;1;0;0;0;269;126;19;34;101;360;55;269;2;33;5;0;1;1;7;4;1;6;1;1;D66;VVD;VVD
